campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0002,Brand_D,Retail,2023-09-18 13:11:56.084521,APAC,Performance,OOH,0.5608013275699449,0.8693123938522432,0.7547736907055171,0.22971314432228523,2,0.8587608640441515,1,0.24764611704565553,0.7164045153177325,205.10936321878438,0.8459225244482684,14.215883028474687,1,2,anticipation,0.7237002259351119,0.7990650767758892,0.13319384587041846,0.4802826085281161,0.39333642869398877,0.2373921991042366,0.53801683262363,0.6240666273616964,0.5345660969428361,0.31163118758966024,0.3401826516400273,0.6515787724821024,social,51.482009391103404,0.5934588682032144,0.2151835643967449,22,1,0.4591941979365563,0.7110867589624619,0.7610397851483603,6,0.5316006447661956,0.20320003331351708,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,175,662,3,0,35255.7552860528,1.2539308617858025,0.2412212900238963,0.34108221214371015,0.3709563390701782,0.7814882503952395,0.2185117496047605,0.3544846258112457,0.40095571755627646,0.03965908183931133,-0.2476944955107191,0.4299486451509571,0.4170893384007788,0.7890806700030686,0.615598197797096,0.618552061690926,0.7143970435147236,1,0.8825024656964467,0.8481294092543282,0.16322816513205518,1,0.7711655151396235,1,regional,0.7758156567995127,0.8656764433928479,662,0.1630499586847368,0.974720911784475,0.39030319033568617,1.0,0.9979663154039912,decline,0.5622780086731143,5,0.7900206315002556,0.5167012081501242,0.7441012767947008,3,0.5403586137979277,0.671750019886794,0,0.030929958697936973,5463.054483881372,0.15,0.6122036022866608,0.0,mature,0.12,0.6702760425509169,224.1355750742506,1,0,0.27430016126003315,0.46012471478757433,0.2328836686697882,0.7537888052395619,0.334165720827538,0.5455506439754951,54.012996016650106,3.4959434635595152,11.3683078327143,0.29837459475698175,6.330507966000513,0,Average,44.791451467611246,224.1355750742506,0.8817224046296659,0.40970603477862744
CAMP_0008,Brand_B,CPG,2024-07-30 13:11:56.084662,APAC,Performance,OOH,0.6550038815877526,0.4273573150285198,0.7147711672414019,0.6174426113758534,3,0.41686858676814437,4,0.11593351065750634,0.4468190749813271,239.54012538048633,0.31453340305088223,13.752980401444617,0,0,trust,0.30793864247022273,0.853538695641676,0.10548048778347276,0.5378777530635183,0.78346220193363,0.20694542172217661,0.7056017634012256,0.5890655041569819,0.5114511546833764,0.7764862941323776,0.29592329948399954,0.5138490190756416,functional,77.1749252400749,0.5732984655075215,0.24172900938611508,24,1,0.8032263529747847,0.6056340579157944,0.5047845595970787,6,0.9321699426126926,0.6679189297081627,1,3,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,60,346,3,0,77799.32851425312,0.48421248972670217,0.26173613943729057,0.2953418939770206,0.7380282657973343,0.5147445961647138,0.4852554038352862,0.012365556720215776,0.43962560529867467,0.04277680938633737,0.05890146531252416,0.7120782695746573,0.8340794682079009,0.7683550496873821,0.5114143500004352,0.7322817081416813,0.39029311633270186,2,0.9929050612346908,0.950783743433848,0.4770601385879441,0,0.2712401540363002,0,global,0.6606158430345215,0.4492939477581889,346,0.38753651379507115,0.853718469394323,0.3724987768832777,0.9,1.0045752229213123,decline,0.3880816752935744,7,0.4569602055447479,0.7265099368305358,0.6465272271195478,4,0.7756432774740383,0.2877432692304597,0,0.16057517807048988,18981.07112901984,0.05,0.8986932516598181,0.05,declining,0.12,0.512521057109329,122.63678452780202,1,0,0.20133617664664055,0.2879055609701848,0.40134657677722074,0.6331575767651283,0.7214221974689894,0.836029772266952,54.79114007976972,2.8906647676946013,14.009180445149651,0.2806374668057331,4.4386754194289395,0,Average,178.29046197096568,122.63678452780202,0.5470376057830162,0.5957318222812191
CAMP_0018,Brand_A,Finance,2025-06-08 13:11:56.084910,APAC,Hybrid,OOH,0.6042379732951798,0.6275920464996674,0.7408399647375401,0.49763345402090664,4,0.5810844460348207,3,0.39106887915141986,0.35505054670643116,38.42520552525511,0.5853357328698803,13.597356429252406,0,0,joy,0.6816710657544988,0.5387091122507286,0.027726281938386846,0.6942511599343932,0.4820532070912291,0.8318841189880639,0.4636714986209273,0.3442198431762895,0.6644195257485286,0.8362735547674884,0.7007973175666219,0.4992889067449091,functional,40.57076837948842,0.6818209230522791,0.2082201562848663,30,1,0.8349464187783657,0.9081177704724057,0.11634701938464108,4,0.3450481387802209,0.7566201274575249,1,1,0,1,76.52425435033187,0.7090342737993685,0.5569151017222445,1,1,male,electronic,0,3,0.6683112600889713,57,33,2,0,117383.67047774718,1.374539959784047,0.08251230110997662,0.2452250916981561,0.7676171370899516,0.7645881074581965,0.2354118925418035,0.34930698314452086,0.5553334379092014,0.08037198721222807,0.03958169835954184,0.6681061341460994,0.8628161452200639,0.798270432659848,0.1978589599719063,0.8541590009043039,0.19819857095875631,0,0.7943761265205038,0.6953802573475192,0.4028742657004534,0,0.6744825895506246,0,local,0.8998728576751192,0.872826709490161,33,0.9135556742779756,0.16750938738839727,0.46334968429683643,1.1,0.8883500033900741,growth,0.4238906479831683,5,0.41540262826399643,0.6331274838622447,0.7039651816240888,4,0.4566921931026382,0.65348962356247,0,0.24721382905260747,59759.545485685194,0.1,0.7977481747756703,-0.05,mature,0.12,0.6898080159287948,79.7142383465857,0,1,0.19254203074589885,0.3935038676373338,0.4787892318143464,0.40147795840897404,0.47580186142918923,0.4430532140379922,49.05797828536036,2.7428251810547217,5.4442573518375035,0.26270334318987637,3.500324248747088,0,Average,61.04246660408294,79.7142383465857,0.1980739839353115,0.8934268372686966
CAMP_0026,Brand_C,CPG,2023-10-22 13:11:56.085100,APAC,Brand,Social,0.3401610497490151,0.783158770411635,0.4510680738297368,0.13700817775185728,6,0.1881440107479461,3,0.8798567688426544,0.5497850429996813,319.8334111876285,0.3434240058105027,17.144995424347776,1,0,neutral,0.40718519435134765,0.6760808943567838,0.06460527070982061,0.7609010693380317,0.33142218852398986,0.9297810568648809,0.697585058897455,0.5617485964628652,0.7291136977656754,0.6064438766142857,0.2683142769155389,0.8111589281015303,emotional,50.79550087706597,0.29433585253260636,0.09974747009407604,18,1,0.8822181216934666,0.5820262048254832,0.8522291354767432,7,0.7291712962612288,0.45905776911331425,1,2,1,1,157.30215404922905,0.5206557487825529,0.1717058936995831,1,1,mixed,ambient,0,1,0.5849259184468371,85,628,4,1,66316.4342186159,1.1818828979485556,0.24952769607971464,0.42690549786850696,0.5775757356453584,0.5058089897285014,0.4941910102714986,0.005481215562248953,0.4317067286624028,0.15820832750477326,0.4547109413019692,0.5502159849766762,0.7447571392330338,0.5714928867850617,0.2825231425355569,0.5755055143636167,0.43556988837780425,1,0.811574115636087,0.8669827772294104,0.6715808645296079,1,0.22673336291641988,0,global,0.8259840123186987,0.39214701334617613,628,0.17896805635113583,0.9694652191361405,0.6398950480098475,1.2,0.913504210438806,decline,0.634807769366199,6,0.6972249253980152,0.8529607938897296,0.8135688902435136,3,0.5009739915466711,0.3610964166185327,0,0.28648501189172565,22359.73489743509,-0.05,0.8166611590599426,0.05,emerging,0.12,0.7005316462876151,65.65042133286056,1,0,0.748806684422382,0.49488205796265017,0.22494243511786258,0.746691823950771,0.7194014079608564,0.8031226055896356,45.12470631982763,2.4941846855464926,9.490369677668102,0.2585386737222114,5.492687155737936,0,Average,90.77206623677546,65.65042133286056,0.7844754067280271,0.6758990677425116
CAMP_0027,Brand_C,CPG,2024-08-27 13:11:56.085123,APAC,Brand,Social,0.15990309744315542,0.23775541394060343,0.40673714479272527,0.22524752943917753,1,0.6678683057966058,4,0.9441509092328173,0.4618036395613025,206.3673593452821,0.3645854531000783,8.230834521683773,0,0,neutral,0.7674997185157237,0.7328036158461692,0.12813151960482333,0.3875884300992576,0.4656758966070631,0.3643546767271099,0.613936810615213,0.8733418567298046,0.4037817073203037,-0.3762151015388834,0.3975204229645681,0.7453422229965847,functional,58.11822921563814,0.8251958829751921,0.0724061766892383,23,0,0.0,0.0,0.5337350152359899,3,0.4960125975016701,0.5252796898404405,1,2,0,1,66.87955555994212,0.6241821704334087,0.2926888251631393,1,1,female,pop,0,0,0.28226523743101184,121,318,3,0,1179751.395714843,0.7486992301280264,0.267552030731188,0.8803269578883055,0.2350954597602815,0.5781139951483958,0.4218860048516042,0.17618112415176124,0.7010603651364893,0.27162193767661946,-0.043275003007605006,0.4390033769537684,0.7955331868674419,0.833379972317092,0.6580159292750443,0.7968559838622655,0.5275607957322872,1,0.7141067610663951,0.8468139068533939,0.44660536508958715,1,0.7464106522773397,0,regional,0.7509478479188826,0.8164389110867654,318,0.41843535190820125,0.8290982871984751,0.39356142812929573,1.2,1.1030075415521736,decline,0.4582365667175022,7,0.8227659552885429,0.7170977403769891,0.7163101189266434,5,0.8088000289754009,0.5646193725880749,1,0.23128297664612665,5972.406816973873,-0.05,0.6623151404851064,0.05,declining,0.12,0.9334467336006778,239.86296761487554,1,0,0.2645170898688519,0.7920533731577584,0.4613877709287054,0.8145416436935788,0.5833006592140115,0.6759467593098456,54.835275782739835,2.786057270873353,8.805935993671874,0.3117481075947484,10.179227325199562,0,Average,159.459006590274,239.86296761487554,0.6145056563152289,0.8901549826142869
CAMP_0035,Brand_A,Finance,2025-01-05 13:11:56.085312,APAC,Hybrid,OOH,0.3382887652701045,0.25989837971955493,0.23890053127171473,0.432707533414579,6,0.4083427557597038,4,0.6312457207616191,0.35425878339654404,310.00290061059764,0.7859927250102542,15.693000755154989,1,1,anticipation,0.8173358523580192,0.8333871101809003,0.06336620592411658,0.13311200620246522,0.375137321566905,0.8554892141757674,0.5358129218435495,0.31034963573401103,0.5365582704316436,0.5375344049725728,0.4080757690829073,0.3857291566246579,emotional,72.73304826052373,0.7363353308712433,0.19552339859161053,24,1,0.5148600420214384,0.4280047347187146,0.5854361158408868,5,0.5470202221855511,0.4326201462915679,0,1,0,1,129.63826897165887,0.8414725808520687,0.48437943556782936,1,1,male,classical,0,1,0.22878369816577146,64,187,1,0,58075.93809588479,0.46095416057525773,0.2925121206012473,0.2653707963518828,0.5799371088185412,0.44400818098789874,0.5559918190121013,0.32920494197132033,0.4370792814229536,0.04219654723965818,0.3955858182969111,0.5841024047590246,0.688379065093522,0.5818441222537916,0.8994538169896382,0.4471361033851233,0.46278953957203495,0,0.7846654773592311,0.8025308203700287,0.20000081569615344,0,0.7721117306086398,0,regional,0.7313019789089542,0.7293232696267319,187,0.599098791478109,0.6461523723540883,0.7535097056511977,0.9,0.8704464318665454,decline,0.5365835347942887,9,0.5614931447563776,0.6207021695708117,0.6591794827685487,3,0.8964924118056987,0.4601610666996316,1,0.3713686843150131,172516.6011222032,0.1,0.7872793587795321,-0.05,growth,0.12,0.6546178477337813,113.66953775353633,1,0,0.6752919650333706,0.23637837954458682,0.4074038575701062,0.9403114343521782,0.759851011648315,0.891034410925526,51.23590511182214,3.3115084900621565,5.62577740472788,0.29602692015773824,4.3724250318749025,0,Average,75.12872267814653,113.66953775353633,0.5912249354835561,0.7571657038380817
CAMP_0045,Brand_B,Tech,2025-01-29 13:11:56.085589,APAC,Brand,OOH,0.3441654266410305,0.6767145752416781,0.4968766129651241,0.694115073551003,5,0.6501723753155332,2,0.8944786247667759,0.4590434440089829,69.85078136625751,0.5550982467931898,20.516662490998467,1,3,neutral,0.44798834180089664,0.5430881316801178,0.05264845512147274,0.64596246810092,0.49460802090364936,0.5177107044607522,0.4556633565676427,0.6894726538476557,0.8542085315336638,0.2778108697913615,0.7287004096933578,0.24841591829510362,social,54.444212530764744,0.8462745376132054,0.007844803556086032,27,1,0.5821200174014107,0.9254020045992236,0.6248634359849452,3,0.8823962444220783,0.7729673962509329,0,1,1,1,109.57471811278248,0.6291918694329199,0.16839402998601463,1,1,mixed,pop,0,4,0.4149535329880089,17,163,1,1,162764.36350666708,0.6175844364285525,0.3300173363515834,0.8606597762901826,0.3944064358463477,0.7432803606521773,0.2567196393478227,0.49651833282367525,0.7219625428757152,0.016609898475768062,0.2925228731375127,0.4553389177350335,0.6298910117923541,0.6111789133389824,0.7056477465571281,0.56542242621374,0.30739146465036316,0,0.8576881937694736,0.9276692957321933,0.47442450021488897,0,0.5508729532196596,1,local,0.546402119614443,0.8576770063260852,163,0.6398155530878573,0.5956827979709612,0.32133063372107407,1.2,0.8161058004180488,mature,0.46467400985295604,4,0.5258184355440865,0.8022880268382709,0.4803547813337369,2,0.6169350191497636,0.819592384277703,0,0.42267733217436876,90630.34506693405,0.05,0.6005214620494025,0.1,growth,0.12,0.9082945029307457,177.64718461308337,0,1,0.2398777652857109,0.7454942010147556,0.49029282531322405,0.48165504366828404,0.6311106831829181,0.6025025837137011,47.08046259009515,2.618731254961612,7.777513827273785,0.2553786383878938,6.018139325325132,0,Average,47.66599588535834,177.64718461308337,0.497656987202853,0.43721425751240794
CAMP_0046,Brand_A,Finance,2024-06-08 13:11:56.085612,APAC,Hybrid,Social,0.509483025220101,0.6827767564468736,0.7094793487931064,0.15439725310560298,3,0.14315391164238375,3,0.14808783804016024,0.7627134640009394,140.90063917761705,0.8661783939801508,20.1849060967246,1,2,trust,0.7676024623215634,0.7242010912113692,0.10008094955150916,0.6439098091432738,0.13011032325133606,0.5843889578598551,0.1496874865340622,0.5579427835658475,0.8822645115194602,0.4406414466324935,0.7167649734458648,0.5101491619715441,social,70.19353995380044,0.7118285763562375,0.23818086932809646,30,1,0.5290572509977411,0.31577593117357733,0.7879514556763483,10,0.3548189920682601,0.684311216957306,0,2,0,1,152.03816111528033,0.7526094441969846,0.2543891399100484,1,1,male,pop,0,2,0.4592015089204425,77,398,2,0,57559.21227148066,0.8577833845563174,0.23883595938389224,0.4092886457353495,0.3465106649974048,0.10727960142848847,0.8927203985715115,0.0470770613870069,0.49750376438743915,0.02271501209860334,0.24306134055413475,0.48503341425987806,0.6008707496509818,0.8444553242276706,0.2247897240368188,0.6448353329978072,0.3911302914950517,2,0.7952542288395394,0.7111742548405903,0.4131943697919628,0,0.31148772234641653,0,local,0.5735477397297695,0.4388339749980635,398,0.33607835093238186,0.8904211734025738,0.4331045400956966,1.2,1.1633361958679904,decline,0.4180346966432207,5,0.7897154616033473,0.4969733357493517,0.4715714545683,0,0.3387195508965769,0.3563522122866234,1,0.2969199043215323,3801.2014001651487,0.1,0.7117465343441406,-0.05,emerging,0.12,0.8933284940845341,35.81436460993742,1,0,0.17379723790868692,0.621038245697092,0.49217659036870365,0.7521517073769226,0.3972815657294899,0.8510167863008422,45.96390045785755,2.2327806536959582,8.771440168444837,0.25676421003395694,1.596774005958331,0,Average,215.3721835365507,35.81436460993742,0.3847060649969477,0.700718188338325
CAMP_0051,Brand_D,Finance,2025-02-03 13:11:56.085726,APAC,Performance,Radio,0.2637367830498125,0.11251463624594732,0.38073544883736765,0.19207409926489727,7,0.7458812088451681,4,0.17614113387417663,0.7552508752092324,232.43284521314376,0.5341781294263261,18.172685433358577,1,3,neutral,0.7099979481349747,0.5071247803399784,0.13985921785755162,0.7410379623966232,0.7977254021340168,0.5440086591108025,0.34577389611817044,0.6260664806686269,0.47666789045926006,-0.3284979135306274,0.5925236284683277,0.24417008576166035,functional,63.871999653269924,0.4257642652346211,0.17920251127020317,19,0,0.0,0.0,0.3283749094394717,6,0.4527750142952579,0.6059041899471715,1,2,1,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,173,158,1,0,7469.452292334476,1.3594419628283831,0.31735244624240266,0.2468434631623822,0.24887074303028114,0.7090674621389454,0.29093253786105455,0.18744383412544996,0.7757898248283702,-0.033922912521911985,0.34200272374050555,0.773428945705898,0.8322208164578355,0.51315796901147,0.21890057442156557,0.74154752850028,0.6349346385549588,3,0.8555463613290378,0.6087915152311795,0.2664460107498899,0,0.22027572248820268,1,local,0.5207547956183213,0.5510440710816875,158,0.6486404562468779,0.5842943236002891,0.584594940360265,0.8,1.0054546755619755,mature,0.3455910801131522,8,0.6316541606980122,0.8864483968586996,0.809235312392719,2,0.560883697974351,0.23333548628742676,1,0.14711130845270426,49788.66512647988,0.15,0.7683282823603227,-0.05,mature,0.12,0.8097914305659357,88.0992680274745,1,0,0.4646605201900605,0.5993923772113986,0.1424042335031727,0.705436148493615,0.6089131226050947,0.7456754606588535,34.0584636388026,2.2210129244534653,9.30682478715282,0.20506302379425564,4.360045332343794,0,Poor,21.131439084783374,88.0992680274745,0.7539351992902785,0.5943901834025078
CAMP_0052,Brand_C,Finance,2025-06-04 13:11:56.085749,APAC,Brand,Radio,0.18218694455348772,0.8470870366285915,0.21114243125905932,0.2240479874441435,5,0.31019472282230043,2,0.8174314092138697,0.6631790493656654,163.96187207045045,0.724163383753125,7.323307303620849,1,1,trust,0.4166692180341002,0.6317759075749344,0.09298228838665062,0.5278576764337027,0.3600101610284617,0.3440203004729926,0.27338817015899003,0.6262882854103019,0.5834601120527234,0.08284523800281718,0.451188225039309,0.8340114753798693,functional,41.47981544826838,0.726611444527963,0.1886360464683484,32,1,0.5410130672488713,0.4870590935591168,0.4726892974904064,7,0.35597484258390943,0.29503719251162214,1,1,0,1,169.56182732441016,0.39546564842782317,0.5973057652089916,1,1,female,pop,0,1,0.49411966668211754,139,37,2,1,211974.99403037978,1.4464422436841917,0.2762308702993633,0.5666022834578768,0.7380948700024728,0.6278266880783914,0.37217331192160863,0.14173940946104752,0.4731635835851425,-0.009167947313772642,0.4634289112561557,0.562087136502757,0.8398860097206453,0.904667262879754,0.5488062301668484,0.8303210606646205,0.3946798730614645,1,0.7393867489227985,0.8854806402538651,0.4802783104684329,0,0.4267980278578682,0,local,0.7048866591577572,0.8577579534465338,37,0.903598763310926,0.18580513973713553,0.5975303533740782,0.8,1.0957175076408747,growth,0.687152185095071,9,0.38195295939489604,0.6748483177740998,0.45370312988564543,4,0.31130938096332317,0.4984587071993822,0,0.2755523332459238,16510.46598605446,-0.05,0.8026221994012162,-0.05,mature,0.12,0.528483640082006,190.51285293789863,0,1,0.6019371873783342,0.4894634236052602,0.226990845426635,0.935434561160321,0.6990191685429895,0.8991188289874595,49.818513127537045,2.5603180851497527,11.26234108674535,0.2919450504947451,5.993687764230921,0,Average,35.99848979305429,190.51285293789863,0.6576040924509482,0.6478491851589441
