campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0825,Brand_A,Tech,2023-09-10 13:11:56.103051,Asia,Performance,Radio,0.264080582240048,0.5523650928592866,0.29952675479752133,0.37180885022811305,6,0.36591713045041496,2,0.790776808572579,0.6074753782261556,24.18222128220323,0.6327728454771671,13.537905901843931,0,0,joy,0.3274604718901616,0.7008254716070683,0.0743430931837033,0.5230454454128152,0.38358677581530365,0.7724996341172039,0.22171116331832683,0.829609887230403,0.8972340014728775,0.38141335500199314,0.5431250755052036,0.45247009458845067,functional,75.38162562419575,0.9326726323186605,0.01719755787562255,24,1,0.7251757045984637,0.8034517827920631,0.8148761320768979,6,0.421836069412436,0.3967261245103555,2,1,0,1,98.69298460804116,0.22232269803779559,0.24526282638900643,1,1,mixed,classical,0,1,0.7018608358001482,141,670,3,0,1784.9314890764178,1.1114781896005381,0.3313359087429564,0.6605810468998714,0.46919741691560846,0.6923215201707766,0.30767847982922336,0.454021782086687,0.5590641386740387,0.1600839582058447,0.042201842894573516,0.5743143542189302,0.6274689087783619,0.5070034498922954,0.5387157507841549,0.5157150460613299,0.39482629065342484,0,0.9061582686051112,0.7163866819035924,0.5158514057568208,0,0.4973286294294962,0,regional,0.7445286586679791,0.8436252391839184,670,0.1595151402035018,0.9758198256235296,0.4957258780765571,1.2,1.0110835289492228,decline,0.6622912923515998,8,0.5579019811066269,0.7780213497026288,0.8134151395130478,4,0.35192923770585105,0.4810517846603714,0,0.5076392540999651,48033.077982666655,0.1,0.6371709070983376,0.1,emerging,0.15,0.8071449076864502,182.46687948155062,1,0,0.5605787567466806,0.5940200676503118,0.2378911677892379,0.32114339538718345,0.5771181452731182,0.9261798781869458,2.9870251821146767,11.21904181439647,0.2990966872229232,1.9665194134711794,0,Average,50.59119432090189,182.46687948155062,0.8280575806818767,0.6424994550058039,48.79973480022864
CAMP_0859,Brand_D,CPG,2024-05-21 13:11:56.103815,Asia,Performance,TV,0.25408657673001384,0.2737123232301375,0.5384509530131751,0.29016717318135127,1,0.27683309459931665,2,0.512268750784452,0.5585561402132773,144.31076596977354,0.6294317639146014,9.481447607211702,1,3,anticipation,0.7093071156398043,0.5077678402339071,0.04529064121018365,0.5702640562295349,0.5300393854178046,0.43916806961741306,0.16001429121463184,0.3162212301871776,0.47305568029073236,0.5649984945693769,0.6127623051881389,0.22931244115668803,functional,50.696227065340494,0.925405639207209,0.1063565307796613,21,1,0.5839532043450602,0.8526940045245873,0.8129187869479094,10,0.6266568937594549,0.5274736047819847,0,1,0,1,65.18142974770795,0.48695726568846737,0.856969517988354,0,1,none,classical,0,0,0.48610979409504307,15,416,2,0,448626.6231119991,0.9001281935519252,0.1838539984328339,0.2843347604746173,0.34509381901490266,0.40030826711874956,0.5996917328812504,0.0303153600215868,0.41722277623839477,-0.19071553972208038,-0.3367581243210478,0.6719715051756419,0.22463119617667895,0.8314788936000623,0.43736201497954674,0.6396481892957422,0.18736810686259836,1,0.7102796219261505,0.6660699580927835,0.5647942404148265,0,0.5204261977287277,1,local,0.6372751073272394,0.06101779722008602,416,0.31990665547017855,0.9008489774701747,0.6451545012677414,1.1,1.0174122068900084,decline,0.5568267069267464,6,0.632865334891874,0.8344299772098057,0.7694970912912724,5,0.552036635493538,0.3258458963378682,1,0.1519357177097419,44966.70046637859,0.15,0.8901977377619235,0.05,emerging,0.15,0.6909822425806698,231.20449619486132,1,0,0.6248291276847033,0.6158598672665303,0.3310552445648334,0.9114622598526276,0.5854519035306275,0.7590680327169393,2.3498721549716297,8.816799252606923,0.21744206332390217,2.373959370282393,0,Poor,97.61834921069483,231.20449619486132,0.5980201883241362,0.5295400738723289,39.82874939094421
CAMP_0163,Brand_C,Retail,2024-01-04 13:11:56.088342,LATAM,Hybrid,Radio,0.20723311870103758,0.504132569218186,0.7987490806473727,0.16963207563074134,7,0.7886829429805444,4,0.9174652255548038,0.5924884722249862,23.762280892200454,0.8336328554539392,12.72039969429386,1,3,joy,0.8304990623080741,0.5403824996061983,0.017315161997166886,0.6166356257548646,0.2551128790408006,0.7382595023639174,0.6789695744996915,0.4283722210525855,0.7590430098494987,-0.45713472632918195,0.768286043544158,0.5824813258039643,functional,75.8877462594229,0.5769894025934658,0.15526090226006703,27,0,0.0,0.0,0.12429954991357678,6,0.5905322981971681,0.4473588148631574,1,2,0,1,119.79806241995517,0.7121486073092418,0.28715489519859877,1,1,male,pop,0,3,0.4595086246162263,146,554,1,0,15319.082966143767,0.8002310719482113,0.18968670755501943,0.32275848675668634,0.77679632979141,0.4365301452003366,0.5634698547996634,0.1383916394598056,0.8449521504040594,-0.021375661296996917,-0.4668246124200345,0.5005375001674547,0.896532291857746,0.5900262181312362,0.28173523317281546,0.8192562495184599,0.4535971258015826,2,0.7833707022091287,0.8765342336175275,0.2425168343581502,0,0.43089544022229626,1,regional,0.8791930483784824,0.7436033057069614,554,0.21919178119094282,0.9539384981057617,0.4028841603638763,1.1,0.8724658138205656,decline,0.45346722375692633,6,0.5680207214774016,0.800768572140021,0.6580158661921232,0,0.4182179143463849,0.7327610204279487,0,0.2580451273134416,19399.183259796184,-0.05,0.8544227890122609,0.0,emerging,-0.05,0.9164367696376695,130.6721900949733,1,0,0.3928905073551213,0.5165977815511806,0.346115326496961,0.6459260401869983,0.3687760962644869,0.5792337567884277,2.166245759984323,10.257005825156405,0.24130646988945625,5.225352083484507,0,Average,68.44477721688398,130.6721900949733,0.38634016862957105,0.4459656042822644,46.12778377315295
CAMP_0701,Brand_C,Tech,2025-01-07 13:11:56.100287,APAC,Performance,Radio,0.5338089235523403,0.8932753885313334,0.48282086610379854,0.45619154766808623,4,0.23277486390732344,1,0.7085615685819504,0.46319066834928363,213.17241599599097,0.5511689915849132,6.953139414909162,1,1,trust,0.7927223106006898,0.6658901000471193,0.09008151346734242,0.4537573779742564,0.7476479048353746,0.5894167428430295,0.3245311034863792,0.5905941991907687,0.41231295541702045,0.08336203834959022,0.1577407906785363,0.678790974081044,functional,66.57673009281231,0.5954538651535498,0.05175863330986913,22,1,0.4316585001912976,0.5015130220840454,0.7361238717654406,5,0.5062362579054426,0.4045663681519358,2,2,1,1,137.64390578414466,0.5131093297533005,0.7978430170778583,0,1,none,classical,0,3,0.2574385608724854,8,185,1,0,29387.999068537152,0.8811447559796627,0.10785028115525074,0.5052228024776921,0.5274768901307119,0.7415131881495448,0.2584868118504552,0.1935332377483875,0.41679787343515856,0.015063970901137591,-0.4587827714990438,0.6890931993735324,0.9052932034650271,0.6232555687632859,0.2980669251645717,0.4576973249834797,0.2950422431335004,0,0.8276788908675453,0.9900230525005649,0.32100442817998115,0,0.6220823779417272,1,local,0.8328531510071979,0.4755026812930854,185,0.6023905348209645,0.6421988084775949,0.3976828874830002,0.9,0.9574666051724345,decline,0.41596296035021874,7,0.39843303409449304,0.8391111991240481,0.8442073486157713,1,0.5497433021603576,0.5905596146737462,1,0.20893429989691614,37309.426961968864,-0.05,0.7634621086935462,0.1,emerging,0.12,0.7260342218996727,181.60231784737636,1,0,0.24549975062405321,0.3053497573559262,0.41109348069192186,0.8270769939989556,0.5141315084791493,0.3564686455746736,2.891578253202194,10.61964666475496,0.23033759719137742,4.89223555369632,0,Average,17.50742762646376,181.60231784737636,0.9266593320505098,0.5940170396273451,45.67732609872187
CAMP_0942,Brand_C,Retail,2025-06-10 13:11:56.105690,LATAM,Brand,TV,0.4858502070448036,0.6246370239197759,0.4289726265059624,0.13103252953279207,8,0.5114490156551093,3,0.8396054509905164,0.4448177135907885,172.47309157772244,0.5038444609424405,16.939677505468744,1,2,anticipation,0.5747459869110909,0.7426422104010316,0.1184865358156167,0.5328138474541639,0.7973157803818158,0.7297125889428993,0.6032700097135694,0.5733528071672568,0.484611721258873,0.4404107033825778,0.4502237737514238,0.704255917225743,functional,79.58120704125582,0.5297871167738517,0.2815339256088085,32,1,0.8554255442505891,0.5823062152160126,0.8420649878447042,7,0.5932382151744664,0.2834143826086716,0,0,0,1,172.77440803067108,0.4749980855622026,0.1737840212714083,1,0,female,none,0,3,0.6950317230234128,92,31,2,0,13291.473287232058,0.297869177589019,0.18757768883138315,0.7285049944937061,0.2451009441585392,0.3331936389570432,0.6668063610429569,0.21177423518564592,0.4357159802194529,0.07585592530317593,-0.3461539940050393,0.7139012181823735,0.9900696643893998,0.8768177563284179,0.1743311753236187,0.5027269731173175,0.5121513284614203,1,0.7205568826822096,0.7480831059722264,0.2420998037357137,0,0.22011898705152422,1,global,0.7008856241119943,0.9309432529492536,31,0.9185751983563217,0.15820791252635713,0.7345566686361378,0.9,0.8870724835445428,growth,0.6412124878958553,12,0.6920174833480992,0.8499466814387264,0.4984744154030606,3,0.4629483072748635,0.37029379611042185,0,0.3814254285735443,6473.810713034793,-0.05,0.8246012764506445,0.0,growth,-0.05,0.8024665524654516,55.995920232490285,0,1,0.3560258254104023,0.48427541426681936,0.4400606269831734,0.5048272865891935,0.7466332225672978,0.5479425004946465,2.8727224210109137,8.447756418617235,0.3180739826409225,5.007574106423576,0,Average,24.739722535597128,55.995920232490285,0.5014038208048247,0.6857654666518678,50.63730516063784
CAMP_0574,Brand_D,Retail,2023-10-17 13:11:56.097509,North_America,Hybrid,Social,0.13597794871736024,0.48457124518748473,0.7835086892958456,0.22368769616809844,5,0.42673488751103233,2,0.8838443041843428,0.8960582834567556,100.98162301589663,0.5162495117688009,18.545299801483544,1,1,anticipation,0.456828501225818,0.6392236783705746,0.06074292496195066,0.3289883623799549,0.3744584586461822,0.7731917761582096,0.6696244891314274,0.6793002586643955,0.8231190241312635,-0.3851784618730537,0.3693245655111335,0.23791038311350346,emotional,42.25923615587434,0.39713112744140044,0.2864037766729191,16,1,0.6447227123514467,0.787107360558753,0.5814721733373474,10,0.38458524182980436,0.6082261872146955,3,2,0,1,155.2229608221008,0.2019475376348771,0.13962119625842667,1,1,male,electronic,0,3,0.45692125767417313,90,633,4,0,4030.800111345103,1.2564791758771034,0.08191679602756775,0.4472930685423674,0.41805378196501075,0.13674545070646085,0.8632545492935392,0.08294639638470463,0.4905522780260706,0.3289879781374392,-0.24547428359393952,0.4901767159384105,0.33646452214621797,0.93718243927329,0.5318944543788067,0.7350688778878398,0.15857748454916876,1,0.8518721918449412,0.6972379049836317,0.6285030758973462,0,0.4352625888754198,0,global,0.7693874174662542,0.6743928510405863,633,0.17653315462607935,0.9703017354240436,0.44153517314033625,1.0,1.0636750336178276,decline,0.5804358808871306,8,0.8857834130762943,0.8297740314993939,0.6176747991443302,5,0.5068790831856851,0.50491800669776,1,0.1420455949211961,11487.447163869005,0.15,0.896027769087138,0.0,growth,0.1,0.8468837529340876,92.25448764265238,1,0,0.25701352657093035,0.7006565735844601,0.322997011471326,0.5343794884220543,0.7222497799565528,0.8309884438599312,2.135762708690639,6.837965212712751,0.2261122312635627,6.247537228592416,0,Poor,51.44386710795076,92.25448764265238,0.8219719066352018,0.7026256936922985,39.20422391785934
CAMP_0606,Brand_C,Retail,2024-04-06 13:11:56.098218,APAC,Hybrid,OOH,0.3349205797884951,0.7339653353114106,0.7262929402227167,0.10335649352912171,1,0.638377962216113,4,0.8462773724729192,0.33466822685697484,255.10705126955403,0.5048338331885746,4.797834776454149,1,2,anticipation,0.3314607426576382,0.7120366664961666,0.1107180831706278,0.3493808382877719,0.6453444261818487,0.6349370520787333,0.32213846147055586,0.49009253352270143,0.6298839712348988,0.7647459666569605,0.3144831922029484,0.30975823710406136,social,58.251017105564074,0.6023511386487066,0.12187749200867068,25,1,0.6711271904023041,0.6813212312666822,0.57820322252725,5,0.6712934458175284,0.30546362605476246,2,1,0,1,79.11358891678388,0.4626185225100548,0.30291011284356684,1,1,mixed,classical,1,1,0.7834932177038062,96,461,2,0,28555.03233826048,0.6276646346353988,0.15729174018462108,0.540665202114821,0.30795165959756404,0.7222622048588118,0.27773779514118824,0.26289597531049563,0.5405467521292466,0.17046198777139493,-0.318049677850338,0.626295948335388,0.30973993430302577,0.7229780719330031,0.3633721832493483,0.6768072559284843,0.4055496760500397,0,0.7226308061448832,0.7311055650337819,0.532404985982079,0,0.6640448424779068,0,local,0.8239540610928149,0.7412163692667115,461,0.28280046558238914,0.9227811060114416,0.5009064017318196,1.0,1.106338930705611,decline,0.6121387473077858,3,0.7255525655524766,0.8909642581736076,0.6690062307346745,2,0.6913662710609212,0.5619308067368339,1,0.43632843821202316,32604.778444168027,-0.05,0.6651198568820913,0.0,emerging,0.12,0.8753553663535814,224.41387835241528,1,0,0.11648502694719493,0.3400641803580653,0.4323292347661838,0.4496217837744434,0.6860328267706142,0.7656487639391153,2.6890735361149902,9.92649754778997,0.2872695541297832,4.403606723210575,0,Average,25.606373098001384,224.41387835241528,0.8643431863128981,0.5376201646869763,46.87631357443551
CAMP_0444,Brand_D,Retail,2023-11-23 13:11:56.094632,Europe,Performance,Social,0.05910023636451087,0.8550311113663664,0.5178649491540792,0.48373229582638666,3,0.7663414221007426,1,0.9854962713920856,0.5228417304924953,138.3905544227166,0.5664099782536085,13.97578507364372,0,0,trust,0.8076718195139665,0.8109716356043888,0.05378193624942122,0.5730802519248107,0.43624286258523737,0.7832286532360467,0.6586151821086459,0.7291109213774813,0.49767474104609194,0.05142452602106706,0.06030508881197214,0.3617641372138163,emotional,75.1515168179797,0.769893262294444,0.20992128510526367,22,1,0.5733811503583626,0.6828380807870217,0.5746108054369449,4,0.916608115097497,0.7059658747662957,1,1,0,1,134.4043141817933,0.24856370721298437,0.4019860395725732,1,1,mixed,electronic,0,3,0.5640008202857069,156,596,4,0,417863.96310658794,0.47725759766695464,0.1863282465822116,0.280204172371315,0.4232303074423381,0.4979516455905586,0.5020483544094414,0.023334383594165953,0.6384320846788964,-0.021910335087457003,0.024517441272872365,0.6913760391245058,0.531251016627776,0.8153011957416221,0.6901127683672267,0.8186449207918531,0.3866672478768925,0,0.9058672520354982,0.8573838347149205,0.29349940894420357,0,0.5488254374568775,0,regional,0.5888563179479284,0.5909760531392608,596,0.19536675103364962,0.9635243772401508,0.30756673971757503,0.9,0.9196505709648505,decline,0.5729280209575156,5,0.42156918733117843,0.7780730456890066,0.5251046187214271,2,0.41805184789440336,0.5737520583136035,0,0.40198703419982146,12812.68361229613,0.15,0.6741480978505315,0.0,declining,0.05,0.9278553567664283,167.82265070874521,1,0,0.1874700190752383,0.789021007126274,0.2864099481257537,0.7173725482625123,0.4955276219396989,0.5189613320433885,3.162932618925844,10.534248416279276,0.2824178234553548,5.355928899531284,0,Average,28.84355384142311,167.82265070874521,0.6217849904492776,0.5845217685343524,50.8744029311894
CAMP_0707,Brand_E,Auto,2024-08-26 13:11:56.100426,Europe,Brand,Radio,0.2201679526464557,0.39412643684728665,0.7334554389493761,0.5884409724320084,7,0.6807607134168846,3,0.24037395403146622,0.4716343216641767,144.44512342672604,0.8402637357589795,3.4782021531198772,1,2,joy,0.5045974336533855,0.9309151428609755,0.016819595394855835,0.47182584434330765,0.5056661978104781,0.3208661562325716,0.16944556079556408,0.900973037356581,0.6726454471537822,0.6860942899655433,0.4804399578307089,0.6868865950285724,functional,56.35025923328919,0.5627841523192992,0.20725167111423398,28,1,0.4294399350593429,0.8018058839623151,0.8943522871909295,2,0.7667359424882237,0.6861802210808463,3,1,0,1,110.95341764758746,0.25981880298630333,0.18365978542991288,1,1,female,pop,1,1,0.565885560784517,128,319,3,0,46059.00733830339,1.2978941233409456,0.20351421433896077,0.513372404839828,0.2359756317166662,0.6098868078287039,0.39011319217129614,0.15452998463444623,0.4426555317309566,0.053625713920314934,0.36780210280388326,0.4773143818986494,0.7711243166590539,0.6268676479258686,0.17571275562171815,0.6835689382173602,0.7204232468181562,1,0.9257051303488091,0.7953488783762808,0.55298169701254,1,0.25542747288052775,1,global,0.8349862853808242,0.5638665444344967,319,0.4172905226591405,0.8300451086636191,0.7931916874734711,0.9,1.092945842889033,decline,0.6494186707383254,4,0.5237112794878281,0.6601962680473815,0.546535390561134,3,0.36614773672124884,0.4556719398916615,1,0.3650906718122392,182763.25210513463,-0.1,0.8404071823053936,0.08,mature,0.05,0.5655851616759183,149.48500188574494,1,0,0.24424952295851768,0.6390693775349208,0.21800022984272496,0.5154141564608916,0.5701141763034938,0.821259578536477,2.85109565942787,5.980287471772238,0.260184069604088,3.5322402914942583,0,Average,107.34901993116364,149.48500188574494,0.4725882603482522,0.5787411763934193,48.22959174993149
CAMP_0455,Brand_B,Retail,2023-10-13 13:11:56.094870,LATAM,Hybrid,OOH,0.4574049041565562,0.4003988976165761,0.620112955576432,0.5781925928553913,2,0.49743560323448605,1,0.026631686914105,0.5115316983204057,214.15170631953666,0.6852319485935338,18.81866114714792,1,1,anticipation,0.849733555217866,0.511675427749261,0.1449282837364429,0.6029247034480893,0.804098561247635,0.7777173271294773,0.6636622985055673,0.5680578692119564,0.682976565856299,0.8950417967528648,0.7137527976105721,0.6504085050894123,emotional,42.86416283185172,0.8168189226538263,0.1932212376203995,18,1,0.8984422196170562,0.7990433004904269,0.6097371507770231,7,0.30299793086143534,0.5710892564663481,0,1,0,1,153.0798016447343,0.4474019879842049,0.6470866141038822,0,1,none,classical,0,2,0.7403238377982879,60,637,4,1,16649.393170738535,0.9472982578757109,0.09710839823951808,0.32255288121419595,0.5578726499706824,0.3556036522189051,0.6443963477810949,0.4351143775026715,0.7777020335873976,-0.03704888934516107,0.22616994947041125,0.6175661971812095,0.4792335147142679,0.5470551258862947,0.6912634711216923,0.8214679921938026,0.2969989449891248,0,0.7993587616269461,0.6634062875557404,0.2547482947578671,0,0.5228835553857509,0,global,0.5363651114461845,0.5668461715450928,637,0.1746091066968347,0.9709544179716155,0.6990995391331007,0.8,1.183413212379632,decline,0.3000043654905049,5,0.6240022490099935,0.397583623694229,0.4528346000405686,3,0.665073758144162,0.4776713692910625,0,0.383235877302443,21862.23080335626,0.05,0.6573324105922951,0.0,growth,-0.05,0.8913566281229035,189.80281855379044,1,0,0.6777259420214885,0.6517452497710137,0.27567903422212947,0.33011190935203977,0.5883333295315404,0.9154103140451922,3.5776478899194553,9.330688424321135,0.2948012412931166,5.036366900141475,0,Average,19.158997398207024,189.80281855379044,0.8597189563017524,0.4987330628586449,56.71202911103202
